source;extracted;user;date;hour
slack;2016-06-27 16:22:38 +0200;U0ARWTYAK;2016-06-13;9
slack;2016-06-27 16:22:38 +0200;U0BDES7NZ;2016-06-13;9
slack;2016-06-27 16:22:38 +0200;U0BDES7NZ;2016-06-13;9
slack;2016-06-27 16:22:38 +0200;U0BDES7NZ;2016-06-13;9
slack;2016-06-27 16:22:38 +0200;U0ARWTYAK;2016-06-13;9
slack;2016-06-27 16:22:38 +0200;U0AUD2XK4;2016-06-13;9
slack;2016-06-27 16:22:38 +0200;U0AUD2XK4;2016-06-12;23
slack;2016-06-27 16:22:38 +0200;U0AUD2XK4;2016-06-12;23
slack;2016-06-27 16:22:38 +0200;U0AUD2XK4;2016-06-12;22
slack;2016-06-27 16:22:38 +0200;U0ARWTYAK;2016-06-12;22
slack;2016-06-27 16:22:38 +0200;U0BDES7NZ;2016-06-12;22
slack;2016-06-27 16:22:38 +0200;U0BDES7NZ;2016-06-12;22
slack;2016-06-27 16:22:38 +0200;U0AUD2XK4;2016-06-11;13
slack;2016-06-27 16:22:38 +0200;U0AUD2XK4;2016-06-11;13
slack;2016-06-27 16:22:38 +0200;U0AUD2XK4;2016-06-11;13
slack;2016-06-27 16:22:38 +0200;U0AUD2XK4;2016-06-11;13
slack;2016-06-27 16:22:38 +0200;U0BDES7NZ;2016-06-11;13
slack;2016-06-27 16:22:38 +0200;U0C03E7N3;2016-06-10;17
slack;2016-06-27 16:22:38 +0200;U0AUD2XK4;2016-06-10;10
slack;2016-06-27 16:22:38 +0200;U0BDES7NZ;2016-06-10;9
slack;2016-06-27 16:22:38 +0200;U0AUD2XK4;2016-06-09;22
slack;2016-06-27 16:22:38 +0200;U0AUD2XK4;2016-06-09;17
slack;2016-06-27 16:22:38 +0200;U0AUD2XK4;2016-06-09;17
slack;2016-06-27 16:22:38 +0200;U0ARWTYAK;2016-06-09;13
slack;2016-06-27 16:22:38 +0200;U0AUD2XK4;2016-06-09;13
slack;2016-06-27 16:22:38 +0200;U0AUD2XK4;2016-06-09;13
slack;2016-06-27 16:22:38 +0200;U0AUD2XK4;2016-06-08;11
slack;2016-06-27 16:22:38 +0200;U0AUD2XK4;2016-06-08;11
slack;2016-06-27 16:22:38 +0200;U0AUD2XK4;2016-06-08;11
slack;2016-06-27 16:22:38 +0200;U0AUD2XK4;2016-06-08;11
slack;2016-06-27 16:22:38 +0200;U0AUD2XK4;2016-06-07;19
slack;2016-06-27 16:22:38 +0200;U0AUD2XK4;2016-06-07;19
slack;2016-06-27 16:22:38 +0200;U0BDES7NZ;2016-06-07;19
slack;2016-06-27 16:22:38 +0200;U0AUD2XK4;2016-06-07;19
slack;2016-06-27 16:22:38 +0200;U0BDES7NZ;2016-06-07;19
slack;2016-06-27 16:22:38 +0200;U0AUD2XK4;2016-06-07;19
slack;2016-06-27 16:22:38 +0200;U0AUD2XK4;2016-06-07;19
slack;2016-06-27 16:22:38 +0200;U0BDES7NZ;2016-06-07;19
slack;2016-06-27 16:22:38 +0200;U0AUD2XK4;2016-06-07;19
slack;2016-06-27 16:22:38 +0200;U0AUD2XK4;2016-06-07;19
slack;2016-06-27 16:22:38 +0200;U0BDES7NZ;2016-06-07;18
slack;2016-06-27 16:22:38 +0200;U0AUD2XK4;2016-06-07;18
slack;2016-06-27 16:22:38 +0200;U0AUD2XK4;2016-06-07;18
slack;2016-06-27 16:22:38 +0200;U0BDES7NZ;2016-06-07;18
slack;2016-06-27 16:22:38 +0200;U0AUD2XK4;2016-06-07;18
